id,target1,target2,method,category,type,race,gender,filename,path,fullpath,category_A,category_B,category_C,category_D
id00944,-,-,real,A,RealVideo-RealAudio,African,men,00135.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00944,RealVideo-RealAudio/African/men/id00944/00135.mp4,True,False,False,False
id01170,-,-,real,A,RealVideo-RealAudio,African,men,00021.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01170,RealVideo-RealAudio/African/men/id01170/00021.mp4,True,False,False,False
id02586,-,-,real,A,RealVideo-RealAudio,African,women,00042.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02586,RealVideo-RealAudio/African/women/id02586/00042.mp4,True,False,False,False
id05931,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00013_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05931,RealVideo-FakeAudio/Asian(South)/women/id05931/00013_fake.mp4,False,True,False,False
id06254,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00043_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06254,RealVideo-FakeAudio/Asian(South)/women/id06254/00043_fake.mp4,False,True,False,False
id06445,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00150_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06445,RealVideo-FakeAudio/Asian(South)/women/id06445/00150_fake.mp4,False,True,False,False
id03858,id00374,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (European),women,00092_id00374_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03858,FakeVideo-RealAudio/Caucasian(European)/women/id03858/00092_id00374_wavtolip.mp4,False,False,True,False
id03858,id00379,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (European),women,00092_id00379_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03858,FakeVideo-RealAudio/Caucasian(European)/women/id03858/00092_id00379_wavtolip.mp4,False,False,True,False
id03858,id00484,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (European),women,00092_id00484_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03858,FakeVideo-RealAudio/Caucasian(European)/women/id03858/00092_id00484_wavtolip.mp4,False,False,True,False
id00944,id01528,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00135_id01528_SBAS9Kcb8QY_faceswap_id01179_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944,FakeVideo-FakeAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap_id01179_wavtolip.mp4,False,False,False,True
id01170,id01933,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00021_id01933_I5XXxgK7QpE_faceswap_id00478_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170,FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id00478_wavtolip.mp4,False,False,False,True
id01170,id01933,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00021_id01933_I5XXxgK7QpE_faceswap_id01597_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170,FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01597_wavtolip.mp4,False,False,False,True
